,sentence_text,e1,e2,relation_type,normalized_sentence
57,The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.,S-ketamine,ticlopidine,advise,The_bf findings_bf suggest_bf dosage_bf DRUG reduced_be patients_be receiving_be OTHER_DRUG ._af
144,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",tamoxifen,SSRI antidepressants,advise,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf DRUG breast_be cancer_be ,_be especially_be SSRI_be antidepressants_be paroxetine_be fluoxetine_be ._be"
145,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",tamoxifen,paroxetine,advise,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf DRUG breast_be cancer_be ,_be especially_be SSRI_be antidepressants_be OTHER_DRUG fluoxetine_af ._af"
146,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",tamoxifen,fluoxetine,advise,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf DRUG breast_be cancer_be ,_be especially_be SSRI_be antidepressants_be paroxetine_be OTHER_DRUG ._af"
151,"If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.",antidepressant,tamoxifen,advise,"If_bf certain_bf cases_bf ,_bf DRUG considered_be necessary_be ,_be may_be advisable_be replace_be OTHER_DRUG anastrozole_af ._af"
213,Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. ,clopidogrel,omeprazole,advise,Regulatory_bf agencies_bf state_bf combination_bf DRUG CYP2C19_be inhibitors_be OTHER_DRUG esomeprazole_af avoided_af ._af
214,Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. ,clopidogrel,esomeprazole,advise,Regulatory_bf agencies_bf state_bf combination_bf DRUG CYP2C19_be inhibitors_be omeprazole_be OTHER_DRUG avoided_af ._af
418,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. ,ZETIA,fibrates,advise,Co-administration_bf DRUG OTHER_DRUG recommended_af use_af patients_af studied_af ._af
449,Patients who take both ezetimibe and cyclosporine should be carefully monitored. ,ezetimibe,cyclosporine,advise,Patients_bf take_bf DRUG OTHER_DRUG carefully_af monitored_af ._af
467,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.  ,antibiotics,ganglion blockers,advise,Patients_bf receiving_bf DRUG sulfonamides_be generally_be treated_be ganglion_be blockers_be ._be
468,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.  ,sulfonamides,ganglion blockers,advise,Patients_bf receiving_bf antibiotics_bf DRUG generally_be treated_be ganglion_be blockers_be ._be
481,Administration of a higher dose of indinavir should be considered when coadministering with megestrol acetate. ,indinavir,megestrol acetate,advise,Administration_bf higher_bf dose_bf DRUG considered_be coadministering_be megestrol_be acetate_be ._be
627,This interaction should be given consideration in patients taking NSAIDs concomitantly with ACE inhibitors. ,NSAIDs,ACE inhibitors,advise,This_bf interaction_bf given_bf consideration_bf patients_bf taking_bf DRUG concomitantly_be ACE_be inhibitors_be ._be
632,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",NSAIDs,aspirin,advise,"however_bf ,_bf DRUG ,_be concomitant_be administration_be meloxicam_be OTHER_DRUG generally_af recommended_af potential_af increased_af adverse_af effects_af ._af"
633,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",meloxicam,aspirin,advise,"however_bf ,_bf NSAIDs_bf ,_bf concomitant_bf administration_bf DRUG OTHER_DRUG generally_af recommended_af potential_af increased_af adverse_af effects_af ._af"
